predicted_late,late_probability
1,0.999999608
0,9.04E-07
0,1.28E-07
0,6.53E-08
0,5.83E-08
1,0.999999666
0,8.79E-09
1,0.999996881
1,0.999999679
1,0.999999743
1,0.999999922
0,8.93E-07
0,5.17E-07
0,7.58E-07
0,4.58E-07
0,1.40E-07
0,7.18E-07
0,1.44E-07
1,0.999999263
0,5.32E-07
1,0.999998648
1,0.695735457
0,5.01E-07
0,1.68E-06
1,0.999999795
1,0.99999985
0,1.95E-07
0,1.68E-07
1,0.999999957
1,0.999999951
1,0.999999293
1,0.999999829
1,0.999996987
1,0.999998519
1,0.999998829
1,0.999998637
1,0.99999921
0,7.50E-07
1,0.999999058
0,8.16E-07
0,6.82E-07
0,2.54E-07
1,0.999999845
0,7.06E-07
0,1.56E-06
1,0.999999774
1,0.999998948
1,0.999998931
0,4.31E-07
1,0.999999591
1,0.999999835
1,0.99999963
1,0.999999748
0,7.84E-07
1,0.99999922
1,0.999999805
0,1.14E-07
0,1.61E-07
1,0.999999709
0,0.015088831
0,7.24E-07
1,0.999999306
0,6.48E-08
0,2.55E-07
1,0.999997271
0,2.04E-07
0,2.06E-06
1,0.999999605
1,0.999999788
0,2.95E-07
0,2.46E-07
1,0.999999653
1,0.999999477
1,0.999999593
1,0.999999399
1,0.999999399
1,0.999999572
0,2.32E-07
0,2.13E-07
0,0.003786508
0,0.018271843
0,0.024187653
1,0.985175623
0,2.06E-07
1,0.999999741
1,0.999998708
1,0.999999872
0,3.21E-06
1,0.999999493
1,0.999999462
1,0.999999717
1,0.999999935
1,0.999998102
0,1.07E-06
0,3.84E-07
0,1.03E-06
0,7.21E-07
0,3.24E-07
1,0.999999565
1,0.999999924
1,0.999999821
1,0.991455642
1,0.99999964
1,0.999998094
0,7.84E-07
1,0.999999955
0,8.60E-07
1,0.999999947
1,0.999999349
0,6.49E-07
0,5.58E-07
0,2.48E-07
1,0.99999876
1,0.999999503
0,2.97E-07
1,0.999999758
1,0.999999698
1,0.99999953
1,0.999999831
1,0.999999646
1,0.999999706
0,6.13E-08
0,1.07E-06
1,0.999998894
1,0.99999937
1,0.999999469
0,1.08E-07
1,0.999999025
1,0.9999959
1,0.999999697
1,0.999999512
0,0.042269448
1,0.999999825
1,0.999999256
1,0.999999131
1,0.999999812
1,0.99999972
1,0.999999685
1,0.999999826
1,0.999999634
1,0.999999692
0,2.82E-07
0,1.08E-07
0,0.053958961
1,0.999999724
0,9.82E-08
0,2.51E-07
1,0.999999358
1,0.999999358
0,0.009453734
0,0.015803829
0,1.95E-07
0,1.45E-06
0,8.90E-07
0,8.07E-08
1,0.999999712
0,3.71E-06
1,0.992008061
1,0.999999865
1,0.999999868
1,0.999999867
1,0.999999682
0,6.69E-07
0,2.02E-06
0,1.56E-06
0,3.67E-07
0,1.22E-07
0,5.48E-08
0,4.08E-07
1,0.999999871
1,0.999999842
1,0.9999996
1,0.999999833
1,0.999999822
0,1.99E-07
0,5.53E-07
1,0.999999551
1,0.999993336
1,0.99999944
0,3.13E-07
0,4.38E-07
0,1.61E-07
1,0.999999061
1,0.999999369
0,4.18E-06
1,0.999999962
0,4.76E-07
0,3.81E-07
0,9.35E-08
1,0.999999575
1,0.999999886
1,0.999999648
1,0.99999985
1,0.999999921
1,0.999999843
1,0.999999051
0,3.59E-07
1,0.999999373
0,4.05E-08
1,0.999997659
1,0.999999862
1,0.999999928
0,2.41E-06
0,1.50E-06
0,6.98E-07
0,3.02E-06
0,6.19E-06
0,9.31E-07
1,0.99999998
1,0.999999935
1,0.999999957
1,0.999999944
1,0.9999998
0,2.17E-05
1,0.99999999
1,0.999999835
1,0.999999838
0,8.14E-07
1,0.999999903
0,1.38E-06
0,2.02E-06
1,0.999999939
1,0.999999903
0,1.00E-07
0,5.43E-08
0,5.13E-08
1,0.999999823
0,2.11E-07
1,0.999999374
1,0.999999064
1,0.999999157
1,0.999999618
0,0.001336978
0,0.001559789
0,2.62E-07
0,1.17E-07
0,1.49E-06
1,0.999999654
0,1.24E-06
1,0.999999962
1,0.999999748
1,0.99999945
1,0.999999216
0,1.41E-07
1,0.999999853
1,0.999999806
0,9.62E-07
0,3.96E-07
1,0.999999816
0,2.76E-07
0,5.34E-07
0,4.86E-07
0,2.49E-07
1,0.999999677
0,4.28E-07
1,0.999999548
0,1.09E-06
1,0.999999894
1,0.999999322
0,8.49E-08
1,0.999998739
1,0.999999712
1,0.99999975
1,0.999999654
0,1.03E-06
1,0.999998082
0,1.29E-06
1,0.982600578
1,0.983257777
0,1.41E-06
0,1.38E-07
0,4.81E-07
1,0.999998995
0,1.16E-06
0,5.96E-07
0,3.14E-07
1,0.999999272
0,3.23E-07
1,0.999998952
1,0.999999397
1,0.999999452
1,0.999998719
1,0.999998867
1,0.999999512
0,0.02872884
1,0.999998569
0,8.55E-08
1,0.999996072
0,0.002093472
0,1.67E-07
0,9.59E-07
1,0.999999223
0,4.80E-07
0,1.87E-07
0,4.41E-07
1,0.999998351
1,0.999999685
1,0.989501556
1,0.999999819
0,1.42E-06
1,0.999999789
1,0.999998627
1,0.99999965
1,0.999999379
1,0.999999378
1,0.999999635
0,4.78E-07
0,6.10E-07
1,0.999999749
0,9.60E-07
0,6.55E-07
0,1.05E-06
1,0.999999916
1,0.999999789
1,0.999999792
0,4.35E-07
0,3.67E-07
0,1.91E-07
1,0.999998905
0,5.88E-07
0,4.39E-07
0,2.78E-07
0,1.72E-07
0,3.20E-07
1,0.999997736
1,0.999999648
0,6.98E-07
1,0.999999632
1,0.999999676
1,0.999999637
0,0.392813533
1,0.635985197
1,0.99999964
1,0.999999743
1,0.999999604
1,0.999999774
0,0.024493871
0,6.60E-07
0,2.09E-07
1,0.999999485
0,2.50E-07
0,1.74E-06
0,1.02E-06
0,1.17E-06
0,9.13E-07
0,4.76E-07
0,2.92E-07
1,0.999999635
1,0.999998496
1,0.9999994
0,3.02E-07
0,3.09E-07
0,2.99E-07
1,0.999999461
1,0.999999864
1,0.999999408
1,0.999999683
1,0.999999745
0,1.33E-07
0,5.72E-07
1,0.99999932
1,0.999999509
0,3.42E-07
1,0.999999477
1,0.999999245
1,0.999998617
0,2.10E-07
1,0.999999661
1,0.999999901
1,0.999999832
1,0.967683534
1,0.99607516
1,0.96641057
1,0.999999647
1,0.999999857
0,1.20E-06
1,0.999999553
0,9.34E-08
0,5.71E-07
0,3.73E-07
0,4.30E-07
0,1.16E-06
0,1.15E-06
0,1.33E-07
0,2.50E-07
1,0.999999218
0,9.10E-08
1,0.999998847
1,0.999999544
0,7.63E-08
1,0.999998524
0,2.19E-07
1,0.99999996
1,0.999999914
0,4.07E-07
0,7.61E-07
1,0.999999252
1,0.999998024
1,0.999998746
1,0.999999861
1,0.999987781
1,0.99999856
1,0.999998574
1,0.99999872
0,1.88E-06
0,6.99E-07
1,0.999999447
0,1.15E-06
0,2.65E-07
0,5.25E-08
1,0.999999821
1,0.999999865
1,0.999999829
1,0.999999101
0,1.42E-07
0,4.33E-07
1,0.9999999
1,0.99999972
1,0.999999508
1,0.999999663
1,0.999999319
1,0.999999519
1,0.999999248
1,0.993476904
1,0.953387038
0,0.024945247
0,0.015362821
0,0.027964961
0,0.099908996
1,0.999999558
1,0.999999118
0,7.28E-07
0,6.58E-07
0,4.36E-07
1,0.99999984
1,0.99385717
0,6.73E-07
0,9.71E-08
1,0.999999567
0,3.21E-07
0,3.27E-07
1,0.999999893
0,8.72E-08
0,9.95E-07
0,4.86E-07
1,0.999999395
0,1.81E-07
1,0.999999765
0,7.43E-07
0,3.84E-06
0,1.39E-07
1,0.99999797
0,1.62E-07
0,1.45E-07
1,0.999999027
1,0.99999975
1,0.999999545
1,0.999999165
0,1.71E-07
1,0.999999622
0,1.36E-06
1,0.99999997
0,6.43E-07
1,0.999999808
0,6.93E-07
0,3.63E-07
0,1.68E-06
1,0.999999721
1,0.999999734
1,0.999999775
0,4.63E-07
1,0.999999835
0,9.14E-07
1,0.999999048
1,0.999999775
1,0.9999993
1,0.999999213
1,0.999999526
1,0.999999438
1,0.999998781
1,0.999999861
1,0.999999035
1,0.999998906
1,0.999999815
1,0.999999856
0,2.94E-07
1,0.999999447
1,0.999999821
1,0.999999765
0,3.70E-07
0,7.93E-07
1,0.999998824
1,0.999997823
1,0.999998025
1,0.999999289
1,0.999998936
1,0.999999133
1,0.999999622
1,0.999999472
1,0.99999912
1,0.99999957
0,1.09E-06
0,5.91E-07
1,0.99999896
1,0.999999555
1,0.999999699
1,0.999999578
1,0.999999713
0,1.01E-07
1,0.99999752
1,0.999999217
1,0.999999899
1,0.999997536
1,0.999999664
1,0.999999697
1,0.999993618
1,0.999997325
1,0.999999657
1,0.999999464
0,0.013448275
0,0.000215291
1,0.999999654
1,0.999999355
1,0.999998722
1,0.999999071
1,0.999999515
0,5.83E-07
1,0.999999144
1,0.999999765
1,0.988539139
0,4.52E-07
1,0.999999508
0,1.75E-06
0,3.38E-06
0,3.89E-07
0,2.54E-06
1,0.999999131
0,1.42E-06
1,0.999999804
1,0.999999566
1,0.999999542
1,0.999999683
0,4.17E-07
1,0.999999895
1,0.999999459
1,0.999999212
1,0.999999664
0,1.07E-06
0,6.37E-07
0,7.90E-07
1,0.999999276
0,0.045583594
0,6.85E-07
1,0.977036408
0,1.50E-07
0,1.53E-07
0,5.89E-07
0,4.04E-07
0,1.21E-06
0,3.70E-07
0,2.83E-07
1,0.999999275
0,4.29E-07
1,0.999999653
1,0.999999897
0,3.64E-07
0,3.65E-07
1,0.999999226
1,0.999999161
1,0.999998045
1,0.999999798
0,2.32E-07
1,0.999999695
1,0.999998854
1,0.999999603
1,0.999999565
1,0.999999576
1,0.999998901
1,0.999993966
0,3.19E-07
1,0.999999701
1,0.999998916
1,0.999999239
1,0.999999853
1,0.999997419
0,3.42E-07
0,1.07E-07
0,1.14E-07
0,8.41E-07
1,0.999999785
1,0.999999909
1,0.999999711
0,2.17E-07
0,1.92E-06
1,0.999999585
1,0.999999701
1,0.999999687
0,9.37E-08
0,6.36E-07
1,0.999999442
1,0.999999198
0,3.02E-07
0,6.73E-07
1,0.999999905
0,1.01E-06
0,0.009592545
1,0.999998374
0,1.74E-06
0,8.54E-07
1,0.999997993
0,2.51E-07
0,4.71E-07
0,6.24E-07
0,6.16E-07
0,2.20E-07
0,1.31E-07
1,0.999999253
0,3.99E-07
1,0.999999154
1,0.999999891
1,0.99999964
1,0.999999789
1,0.999999616
1,0.999998949
1,0.999999094
1,0.99999797
0,0.010204178
0,0.043314562
1,0.999999828
1,0.99999978
1,0.999999782
1,0.99999938
1,0.970962536
1,0.976266186
1,0.999999708
1,0.999999563
0,6.09E-07
1,0.999999973
1,0.999999822
1,0.999998217
1,0.999999966
1,0.999999806
1,0.999999933
0,3.93E-07
1,0.578557153
1,0.998294699
1,0.996530861
1,0.996773833
0,9.42E-07
0,1.07E-06
0,1.71E-07
1,0.999999688
1,0.999999777
1,0.999998983
1,0.999999424
0,1.19E-07
1,0.999996856
0,2.05E-06
1,0.999999687
0,2.67E-07
0,3.09E-07
0,3.37E-07
0,0.012859886
0,0.006372901
1,0.999999685
1,0.999999752
1,0.999998549
1,0.999999288
0,6.95E-07
0,1.01E-06
0,8.48E-07
0,3.71E-07
1,0.999999864
0,1.46E-06
0,1.63E-06
0,1.65E-06
1,0.999999785
1,0.999997641
0,1.72E-07
1,0.999999556
0,3.49E-07
1,0.999999731
1,0.999999389
1,0.999999847
0,4.97E-07
0,4.91E-07
0,4.88E-07
1,0.999999825
0,0.005623508
0,4.52E-07
0,2.46E-08
1,0.999999199
0,0.006227623
0,0.045141386
0,0.020331114
1,0.999999576
1,0.999999498
1,0.999999189
1,0.999999869
1,0.999999838
0,3.24E-07
0,5.72E-07
1,0.999999781
0,2.28E-07
1,0.999999632
1,0.999997182
0,3.33E-06
0,8.95E-07
0,7.17E-06
1,0.999999961
0,1.74E-07
0,2.40E-06
0,2.52E-07
0,1.92E-06
0,6.91E-07
0,5.63E-07
1,0.999999627
0,4.00E-06
0,9.27E-07
1,0.99999946
1,0.999998108
1,0.999997576
0,2.01E-07
1,0.999999489
0,7.61E-08
0,7.53E-08
0,4.01E-08
1,0.999999664
1,0.999998075
0,0.008297218
0,0.04612162
0,1.58E-06
1,0.999999922
1,0.999999924
1,0.999999636
0,5.55E-07
1,0.982787638
0,5.35E-07
0,5.02E-07
1,0.999999617
1,0.999999783
1,0.999999358
0,0.010867717
1,0.999999677
1,0.999999791
0,8.08E-07
0,4.92E-07
1,0.999998722
0,5.90E-07
1,0.981522027
1,0.999999893
0,3.06E-07
0,4.85E-07
1,0.999999134
0,1.42E-06
1,0.999999639
1,0.999999717
0,1.18E-07
0,4.34E-07
0,1.75E-06
0,1.32E-06
1,0.99999839
0,1.37E-06
1,0.999999147
1,0.99999973
0,4.11E-07
0,8.76E-07
1,0.999999936
1,0.9999998
1,0.867029476
1,0.999999306
0,5.20E-07
1,0.999999546
1,0.9999997
0,6.72E-08
1,0.999999881
0,9.08E-07
0,1.23E-07
1,0.999999401
1,0.999999276
1,0.99999885
1,0.999999089
1,0.999998453
0,5.68E-07
1,0.999999507
0,5.17E-07
1,0.999999808
0,3.26E-07
0,0.030597072
1,0.999999855
0,3.90E-07
0,7.48E-08
1,0.999999813
1,0.999998253
1,0.999999785
1,0.999999181
1,0.999999251
0,1.72E-07
1,0.999999195
1,0.999999187
1,0.999998608
0,3.77E-07
1,0.999999653
1,0.999999856
1,0.999999532
0,1.46E-07
0,3.07E-07
0,3.75E-08
0,2.04E-06
1,0.999998519
0,7.53E-07
1,0.999999502
1,0.999999532
1,0.999999475
1,0.99999975
1,0.999998296
0,2.00E-07
0,1.07E-06
0,1.76E-07
1,0.999999182
0,5.99E-07
1,0.999999691
0,1.06E-07
1,0.999999002
0,0.013772198
1,0.999999328
0,1.28E-07
0,0.444477322
0,8.24E-07
1,0.99999984
0,1.95E-07
1,0.999999179
1,0.99999973
0,3.58E-07
1,0.999999739
1,0.999999744
0,4.83E-07
1,0.999996465
0,1.44E-07
0,1.37E-07
0,4.71E-07
1,0.999999652
0,0.068882471
0,1.70E-07
1,0.999999876
0,1.10E-06
1,0.999999603
1,0.999999167
1,0.999999826
1,0.999998721
1,0.999999904
0,1.30E-07
1,0.999577433
1,0.98309059
1,0.982753301
0,2.17E-06
1,0.99999934
1,0.999999833
1,0.999999719
0,4.52E-06
1,0.999999954
0,0.00346252
1,0.999999428
1,0.999999402
1,0.999999804
0,4.07E-06
0,4.70E-07
1,0.995222406
0,1.04E-06
0,3.24E-07
1,0.999999931
0,3.90E-07
1,0.999999823
1,0.999999934
1,0.999999928
0,3.60E-07
1,0.999998183
0,1.61E-07
0,5.82E-07
0,1.77E-07
0,1.19E-07
0,4.63E-07
0,1.80E-06
1,0.999996435
1,0.999998724
1,0.999999445
1,0.999999878
1,0.999999802
0,5.95E-07
0,3.57E-07
1,0.999999289
1,0.999999373
1,0.999999668
0,3.88E-07
1,0.999999624
1,0.999999352
0,1.49E-06
1,0.999998375
1,0.999999696
0,0.050433567
0,0.00619661
0,4.08E-07
0,1.20E-06
0,4.38E-06
1,0.999998838
1,0.999999886
1,0.999999635
1,0.999999903
1,0.999999427
0,3.60E-07
0,1.38E-07
0,0.024857433
1,0.999999771
0,1.10E-07
1,0.999999588
1,0.999999763
1,0.99999955
1,0.99999936
1,0.999999778
1,0.999999595
1,0.999999747
1,0.999999364
1,0.999999923
1,0.999999908
0,5.91E-07
0,1.02E-06
1,0.999999815
1,0.999999927
1,0.99999891
0,3.47E-07
1,0.973706977
0,1.10E-06
1,0.954789507
0,2.19E-07
0,4.60E-06
1,0.999999609
0,5.39E-06
1,0.999999574
1,0.999999938
1,0.999999868
1,0.999999224
1,0.999999761
0,5.62E-07
1,0.999999127
1,0.999999831
1,0.999999909
1,0.999999737
0,6.13E-07
1,0.999999904
0,1.07E-05
0,6.15E-07
1,0.999999819
0,3.60E-07
0,6.22E-07
0,4.64E-08
1,0.999999673
0,5.68E-07
1,0.999999857
0,9.09E-07
1,0.999996468
0,2.33E-07
1,0.999999872
1,0.999999906
1,0.999999821
1,0.999999577
0,9.83E-07
1,0.999999958
0,0.025786799
0,0.020013132
0,0.001678719
0,1.07E-07
0,1.41E-07
0,2.11E-07
0,2.70E-06
0,5.19E-07
1,0.999999923
1,0.999999822
1,0.999999861
0,1.70E-06
1,0.999999632
1,0.999999787
1,0.999999747
1,0.999999597
1,0.999999879
1,0.999999866
0,1.91E-07
0,2.07E-07
0,2.41E-07
0,5.45E-07
0,2.97E-07
1,0.999999453
0,1.56E-07
0,3.62E-07
0,3.41E-07
1,0.999999441
1,0.999999481
1,0.999999274
1,0.999999976
1,0.898310949
1,0.99287907
1,0.986889569
0,9.85E-07
1,0.999999316
1,0.999999716
0,1.91E-07
1,0.999999575
1,0.99999689
1,0.999999809
0,1.03E-06
0,3.30E-07
1,0.999998935
1,0.99999932
0,0.034063357
0,0.007744756
0,7.01E-07
1,0.999998662
0,7.07E-07
0,0.016641853
0,4.81E-07
1,0.999999483
1,0.996106439
0,8.86E-06
1,0.999999644
0,4.51E-07
1,0.999999908
1,0.9999999
1,0.999999909
1,0.999999214
0,9.88E-07
1,0.999999766
1,0.999999903
0,6.53E-07
0,2.46E-07
1,0.99999957
1,0.999999811
0,1.86E-06
0,1.34E-07
1,0.959868505
1,0.999999462
1,0.99999949
1,0.999999524
0,1.44E-06
1,0.999999842
1,0.999997827
1,0.999999674
0,2.46E-07
0,2.63E-07
0,9.95E-07
1,0.999999877
0,3.87E-08
0,9.51E-06
1,0.999999938
1,0.999999564
0,4.29E-06
0,4.49E-07
0,1.99E-07
0,2.64E-07
0,5.20E-07
1,0.999999375
1,0.999999558
0,3.02E-06
1,0.999999463
1,0.999999655
1,0.999999524
0,9.46E-07
0,2.80E-07
1,0.999999754
0,3.48E-07
0,3.33E-07
0,4.26E-07
0,3.07E-07
0,1.70E-06
0,1.52E-06
0,2.65E-06
1,0.999999756
0,6.94E-07
0,6.55E-07
0,3.49E-07
1,0.999998578
1,0.99997435
1,0.999999916
1,0.999999953
0,1.58E-07
0,2.47E-06
1,0.999999864
1,0.999999253
1,0.996803062
1,0.986629402
0,6.77E-06
1,0.995873084
1,0.998310852
0,1.93E-06
1,0.999999644
1,0.99999868
1,0.999999441
1,0.999999353
1,0.999999223
1,0.999999528
1,0.999999533
1,0.999999746
0,2.87E-07
1,0.99999976
0,6.87E-07
0,6.66E-06
1,0.999999667
1,0.999998768
0,9.59E-08
0,6.08E-07
0,3.06E-07
0,2.06E-07
0,5.94E-07
1,0.999998123
0,1.56E-07
0,2.60E-07
1,0.99999962
0,3.56E-07
0,2.29E-08
0,8.01E-08
0,4.77E-07
1,0.999999681
1,0.999999651
0,1.16E-05
0,2.06E-06
0,1.14E-06
0,4.86E-07
0,4.87E-07
1,0.999999871
1,0.999998951
0,1.56E-06
0,7.51E-08
0,4.96E-07
1,0.999999837
1,0.999999072
0,6.09E-07
1,0.999999863
1,0.999999769
1,0.999999419
0,2.70E-07
0,1.15E-07
1,0.999999931
1,0.999999722
1,0.999999228
0,7.64E-08
0,3.11E-07
1,0.999999605
1,0.999999917
1,0.999999368
0,6.31E-07
1,0.999998316
1,0.99999983
0,1.69E-07
0,1.72E-07
1,0.999999995
0,2.70E-08
0,4.67E-08
0,2.76E-07
0,8.89E-08
0,1.43E-07
0,5.55E-07
1,0.999999959
0,1.42E-06
0,4.94E-07
0,3.59E-07
0,1.41E-07
0,3.57E-07
1,0.999999929
0,1.62E-07
0,1.40E-06
0,7.65E-08
1,0.999999968
0,2.16E-05
0,6.29E-08
0,1.43E-06
0,4.76E-07
0,2.21E-07
0,9.08E-08
0,2.19E-07
1,0.99999965
1,0.99999878
0,9.52E-08
0,3.29E-07
0,4.67E-07
1,0.999999949
0,3.06E-07
1,0.999999796
0,8.94E-08
1,0.999999961
1,0.999999858
1,0.999999794
0,1.00E-06
1,0.999999477
1,0.999999879
0,1.77E-06
0,7.52E-07
1,0.999999739
1,0.999999942
0,4.71E-07
0,5.04E-07
1,0.999999836
0,4.40E-07
0,1.65E-07
0,6.18E-07
0,1.71E-07
0,1.97E-07
0,6.21E-07
1,0.999999627
0,9.19E-07
1,0.99999988
0,1.73E-07
0,4.12E-07
0,5.39E-07
0,1.01E-06
1,0.999999369
1,0.99999982
1,0.999999454
0,3.87E-07
1,0.999999375
0,6.14E-07
1,0.999999869
0,8.98E-07
0,1.52E-07
0,1.14E-06
0,6.27E-07
1,0.999999804
0,1.62E-07
0,1.36E-07
0,3.38E-06
0,2.33E-07
1,0.999999269
0,4.81E-07
0,5.64E-08
1,0.999999468
1,0.999999779
1,0.999999238
1,0.999999545
0,1.82E-07
0,3.91E-07
0,2.11E-06
1,0.999999974
0,2.04E-07
0,3.32E-06
1,0.999999738
0,2.32E-07
0,6.91E-07
1,0.999999709
0,1.28E-07
0,4.08E-07
1,0.999999194
0,5.08E-07
1,0.999999381
0,4.24E-07
0,8.10E-07
1,0.999999845
0,2.65E-07
0,3.79E-07
1,0.999999838
1,0.999999628
1,0.999999789
0,2.45E-07
0,4.85E-07
0,1.21E-07
0,1.20E-06
1,0.999999718
0,7.51E-08
0,9.79E-08
0,9.77E-08
0,1.31E-07
0,2.90E-07
0,1.18E-07
1,0.999999958
0,1.02E-06
0,1.59E-06
0,6.08E-07
0,1.20E-07
0,1.29E-07
1,0.999999288
1,0.999999591
1,0.999999697
1,0.999999945
1,0.999999777
0,2.10E-07
0,1.47E-07
0,1.27E-06
0,6.60E-07
1,0.999999911
0,2.96E-07
0,3.23E-07
0,2.65E-07
0,2.02E-07
0,8.77E-07
1,0.999999568
0,6.59E-07
0,7.74E-07
1,0.999999883
1,0.999999843
0,5.99E-07
1,0.999999479
0,3.42E-07
0,3.13E-06
1,0.999999438
1,0.999999663
0,1.67E-06
1,0.999999846
0,3.11E-07
0,7.65E-07
0,5.69E-07
1,0.999999942
1,0.999999739
0,4.39E-06
0,5.49E-07
0,4.05E-07
0,5.61E-07
1,0.999999816
0,6.98E-07
1,0.999999677
0,1.10E-06
0,2.64E-07
0,8.34E-07
1,0.999999554
1,0.999999824
1,0.999999863
1,0.999999863
0,7.08E-07
0,2.98E-06
0,3.86E-08
0,1.06E-06
0,4.69E-08
0,8.99E-07
0,2.65E-07
0,2.67E-07
1,0.999999787
0,3.12E-07
0,2.67E-06
0,1.20E-06
1,0.999999187
0,5.75E-07
0,9.53E-08
0,1.03E-06
0,1.83E-07
0,2.62E-07
0,1.11E-06
1,0.999999734
1,0.999999909
0,5.44E-07
0,4.52E-07
0,6.10E-07
0,2.29E-07
0,6.71E-07
0,8.44E-07
0,4.73E-07
0,2.99E-07
0,2.33E-06
0,2.36E-07
1,0.999999957
0,4.20E-07
1,0.99999972
1,0.999999553
0,6.23E-07
0,2.26E-07
0,1.18E-06
1,0.999999941
0,3.58E-07
0,2.37E-07
0,2.03E-07
0,8.03E-07
0,3.38E-07
0,2.13E-07
1,0.999999454
0,7.21E-07
0,2.86E-07
1,0.999999783
0,4.33E-06
1,0.999998945
0,9.25E-08
0,2.81E-07
1,0.999999756
1,0.999999379
0,2.48E-07
1,0.999999419
1,0.999999828
0,4.00E-07
0,2.12E-07
1,0.999999826
0,1.94E-07
1,0.999999086
0,3.76E-07
1,0.999999733
0,1.09E-07
1,0.999999916
1,0.999999941
0,8.91E-08
0,1.17E-07
0,1.24E-06
0,2.02E-07
1,0.999998409
1,0.999999434
1,0.999995728
0,1.18E-07
1,0.999996904
1,0.999999454
0,1.15E-07
0,2.57E-07
0,5.38E-07
1,0.999999891
1,0.999999673
0,1.31E-07
1,0.999999918
0,3.83E-07
0,2.59E-08
0,4.95E-07
0,2.51E-06
1,0.999999685
1,0.999999758
0,6.46E-07
0,4.55E-07
0,1.25E-07
1,0.999998513
0,5.51E-07
1,0.999999753
0,2.57E-07
1,0.99999868
1,0.999999316
0,9.62E-06
0,6.99E-07
1,0.99999985
0,1.12E-06
1,0.999998707
0,1.51E-06
0,1.38E-07
0,4.63E-07
0,2.31E-07
0,1.88E-06
0,4.55E-07
1,0.999999647
0,6.37E-07
1,0.999999604
0,7.26E-06
0,3.16E-07
0,2.29E-07
1,0.999999584
1,0.999999173
0,1.17E-06
1,0.999999869
0,1.12E-06
0,5.68E-07
0,6.31E-08
1,0.999998838
1,0.999999968
0,1.51E-06
1,0.99999982
0,2.08E-06
0,8.19E-08
0,2.28E-07
0,5.05E-07
1,0.999999475
1,0.999999147
0,6.94E-07
1,0.999999333
0,9.37E-07
1,0.999999717
1,0.999999525
0,3.26E-07
1,0.999999384
0,1.80E-07
0,5.84E-07
0,1.19E-06
1,0.999999929
1,0.999998277
0,5.71E-07
1,0.999999751
1,0.99999992
1,0.999999966
1,0.999999341
0,1.66E-07
0,8.03E-07
0,6.71E-07
1,0.999999562
1,0.999999907
1,0.999999759
1,0.999999874
1,0.999999948
0,8.77E-07
0,4.16E-07
0,4.28E-07
0,2.15E-07
1,0.999999976
1,0.99999989
0,8.21E-07
0,4.63E-07
1,0.999999518
1,0.999999329
0,5.21E-07
1,0.999999831
0,3.84E-08
0,1.81E-07
0,3.76E-07
0,7.53E-07
0,3.66E-07
1,0.999999237
1,0.99999989
0,2.54E-06
0,4.49E-07
1,0.999999211
0,4.70E-07
1,0.999999773
0,1.02E-07
0,1.08E-07
1,0.999999617
1,0.999999043
1,0.999998776
0,2.73E-08
1,0.999998489
1,0.999998973
1,0.999995904
0,5.26E-07
1,0.999999955
0,4.97E-07
0,5.23E-08
0,2.20E-07
0,1.50E-06
0,3.27E-07
0,9.57E-08
1,0.999999276
0,3.26E-07
1,0.999999837
1,0.999998859
0,9.97E-07
0,1.87E-07
0,1.17E-07
0,4.02E-07
0,1.87E-07
0,1.40E-07
0,6.95E-07
0,1.11E-06
1,0.999999463
1,0.99999936
0,4.58E-06
1,0.999992411
1,0.999998695
1,0.999999964
0,6.56E-07
0,4.72E-08
1,0.999999122
1,0.999999827
1,0.999999912
1,0.999998314
0,4.05E-08
1,0.999999829
1,0.99999985
0,2.59E-06
1,0.999999992
0,1.89E-07
1,0.999999331
1,0.99999959
0,2.90E-07
0,1.02E-07
0,3.59E-07
0,9.20E-07
0,2.43E-07
0,1.97E-07
1,0.999999919
0,7.67E-08
1,0.999996097
0,2.87E-07
1,0.99999915
0,9.20E-07
1,0.99999995
1,0.999999551
1,0.999999939
0,3.15E-07
1,0.99999592
0,7.70E-06
1,0.999999794
0,2.98E-07
0,2.19E-07
1,0.999999454
1,0.999992936
0,1.37E-07
0,2.97E-07
0,1.71E-06
0,2.51E-07
0,8.04E-08
0,1.81E-07
0,5.37E-08
0,4.13E-07
1,0.999998953
0,6.80E-07
1,0.999999114
1,0.99999994
1,0.999998758
0,1.97E-07
0,1.35E-06
0,1.27E-07
0,5.79E-07
0,2.08E-07
0,4.35E-07
1,0.999997745
0,1.12E-07
1,0.99999834
0,1.55E-07
1,0.999999287
1,0.999998693
1,0.999999463
0,3.54E-06
1,0.999998906
0,2.92E-07
0,2.55E-07
0,2.56E-07
0,2.52E-07
0,1.45E-07
0,4.89E-08
0,1.95E-07
0,4.09E-07
1,0.99999896
0,1.36E-06
0,2.08E-07
0,7.58E-08
0,1.35E-06
1,0.999999831
1,0.999999811
1,0.999997501
0,9.46E-07
0,7.12E-07
0,2.02E-07
0,6.32E-07
0,1.22E-06
0,4.55E-07
1,0.999999652
0,3.16E-08
0,2.80E-08
1,0.999999944
0,1.53E-06
1,0.999999771
0,6.33E-07
0,3.43E-07
0,2.21E-07
0,1.43E-06
0,3.71E-07
1,0.999999465
0,2.31E-08
1,0.999999343
1,0.999998341
1,0.999999889
0,3.37E-07
1,0.999999755
1,0.999999823
0,3.45E-07
0,2.85E-07
0,8.65E-07
1,0.999999833
1,0.999999649
